                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     60,                  2.335,                 1.3705,                0.96519,                0.59166,                0.24258,                0.22784,                 0.0862,                 2.1605,                    1.3,                0.95721,               0.008086,               0.008086,               0.008086
                     61,                 2.3283,                 1.3717,                0.96768,                0.57343,                0.24083,                0.22588,                0.08442,                 2.1607,                 1.3009,                 0.9575,               0.008053,               0.008053,               0.008053
                     62,                 2.3513,                  1.385,                0.96547,                0.57638,                0.24075,                0.22612,                0.08578,                 2.1563,                 1.2993,                0.95585,                0.00802,                0.00802,                0.00802
                     63,                 2.3522,                 1.3782,                 0.9678,                   0.58,                0.24001,                0.22697,                0.08567,                  2.157,                 1.3046,                0.95592,               0.007987,               0.007987,               0.007987
                     64,                 2.3439,                 1.3754,                0.96763,                 0.5762,                0.23278,                0.22768,                 0.0873,                 2.1499,                 1.2955,                0.95568,               0.007954,               0.007954,               0.007954
                     65,                 2.3289,                 1.3683,                0.96508,                0.57497,                0.24764,                0.23183,                0.08833,                 2.1456,                 1.2904,                0.95478,               0.007921,               0.007921,               0.007921
                     66,                 2.3297,                  1.348,                0.96277,                0.59505,                0.24089,                0.22922,                0.08692,                 2.1486,                 1.2869,                0.95548,               0.007888,               0.007888,               0.007888
                     67,                 2.3316,                 1.3659,                0.96477,                0.57439,                0.24599,                0.23129,                0.08735,                  2.145,                 1.2817,                0.95524,               0.007855,               0.007855,               0.007855
                     68,                 2.3327,                 1.3609,                0.96223,                0.57906,                0.24448,                0.22938,                0.08672,                 2.1458,                 1.2815,                0.95559,               0.007822,               0.007822,               0.007822
                     69,                 2.3255,                 1.3517,                0.96635,                0.58593,                0.24937,                0.23209,                0.08751,                 2.1395,                 1.2804,                 0.9537,               0.007789,               0.007789,               0.007789
                     70,                 2.3106,                 1.3471,                0.96492,                0.59029,                0.24647,                0.23399,                0.08799,                 2.1372,                 1.2793,                0.95317,               0.007756,               0.007756,               0.007756
                     71,                 2.3165,                 1.3568,                0.96458,                 0.5815,                0.25281,                0.23413,                0.08782,                 2.1407,                  1.274,                0.95341,               0.007723,               0.007723,               0.007723
                     72,                 2.3245,                 1.3454,                0.96147,                0.60239,                0.24575,                0.23745,                0.08895,                 2.1404,                 1.2743,                0.95351,                0.00769,                0.00769,                0.00769
                     73,                 2.3155,                 1.3523,                  0.964,                0.60505,                 0.2449,                0.23788,                0.08913,                 2.1368,                 1.2727,                0.95331,               0.007657,               0.007657,               0.007657
                     74,                 2.3161,                 1.3393,                0.95992,                0.59767,                0.24917,                0.23652,                0.08976,                 2.1314,                 1.2688,                0.95246,               0.007624,               0.007624,               0.007624
                     75,                 2.3116,                 1.3559,                 0.9631,                0.60625,                0.25094,                0.23897,                0.09079,                 2.1301,                 1.2668,                0.95182,               0.007591,               0.007591,               0.007591
                     76,                 2.3226,                 1.3463,                0.96099,                0.60273,                0.25289,                 0.2418,                0.09196,                 2.1288,                  1.266,                0.95177,               0.007558,               0.007558,               0.007558
                     77,                 2.3068,                 1.3431,                 0.9593,                0.61663,                0.25578,                 0.2429,                0.09189,                 2.1284,                 1.2652,                0.95166,               0.007525,               0.007525,               0.007525
                     78,                 2.2965,                 1.3335,                0.96044,                0.63167,                0.25547,                0.24562,                0.09279,                 2.1255,                 1.2634,                0.95191,               0.007492,               0.007492,               0.007492
                     79,                 2.3191,                 1.3415,                0.96095,                 0.6276,                0.25299,                0.24607,                0.09307,                 2.1247,                 1.2643,                0.95225,               0.007459,               0.007459,               0.007459
                     80,                  2.323,                 1.3533,                0.96499,                0.60336,                0.25674,                0.24574,                0.09335,                 2.1254,                 1.2614,                0.95207,               0.007426,               0.007426,               0.007426
                     81,                 2.3172,                 1.3391,                0.96363,                0.59422,                 0.2584,                0.24685,                0.09386,                 2.1234,                 1.2595,                 0.9517,               0.007393,               0.007393,               0.007393
                     82,                 2.3014,                 1.3244,                 0.9573,                0.59728,                0.25597,                0.24621,                0.09349,                 2.1223,                 1.2607,                0.95148,                0.00736,                0.00736,                0.00736
                     83,                 2.3095,                 1.3339,                0.96338,                0.60821,                0.25162,                0.24773,                0.09384,                 2.1196,                 1.2598,                0.95101,               0.007327,               0.007327,               0.007327
                     84,                 2.3058,                 1.3224,                0.95921,                0.60445,                0.25325,                0.24817,                0.09411,                  2.119,                 1.2588,                0.95132,               0.007294,               0.007294,               0.007294
                     85,                 2.3043,                 1.3144,                0.95816,                 0.6033,                0.25434,                0.24988,                0.09495,                 2.1202,                 1.2589,                0.95136,               0.007261,               0.007261,               0.007261
                     86,                 2.2963,                 1.3125,                0.95848,                0.59667,                0.25514,                0.24958,                0.09525,                 2.1191,                 1.2574,                0.95116,               0.007228,               0.007228,               0.007228
                     87,                 2.2965,                 1.3264,                0.95983,                0.59268,                0.26044,                0.25137,                0.09557,                 2.1186,                 1.2571,                0.95101,               0.007195,               0.007195,               0.007195
                     88,                 2.2948,                 1.3294,                0.95597,                0.59621,                0.25807,                0.25148,                0.09611,                 2.1192,                 1.2568,                 0.9511,               0.007162,               0.007162,               0.007162
                     89,                 2.3035,                 1.3239,                0.95643,                0.60364,                 0.2563,                0.25264,                0.09705,                 2.1169,                 1.2557,                0.95097,               0.007129,               0.007129,               0.007129
                     90,                 2.3047,                 1.3248,                0.95837,                0.60916,                0.25888,                0.25366,                0.09675,                 2.1149,                 1.2545,                 0.9506,               0.007096,               0.007096,               0.007096
                     91,                 2.3015,                 1.3172,                0.95626,                0.61659,                0.25642,                0.25353,                0.09677,                 2.1145,                  1.254,                0.95051,               0.007063,               0.007063,               0.007063
                     92,                 2.2923,                 1.3139,                0.95843,                0.62572,                0.25304,                0.25366,                0.09683,                 2.1128,                 1.2538,                0.95026,                0.00703,                0.00703,                0.00703
                     93,                 2.3002,                 1.3234,                0.96045,                0.62554,                 0.2543,                0.25465,                0.09701,                 2.1119,                  1.253,                0.95022,               0.006997,               0.006997,               0.006997
                     94,                 2.2811,                 1.3175,                0.95743,                0.62056,                0.25474,                0.25471,                0.09724,                 2.1114,                 1.2509,                0.95037,               0.006964,               0.006964,               0.006964
                     95,                 2.2868,                 1.3117,                0.95737,                0.61886,                 0.2545,                0.25517,                0.09813,                 2.1105,                 1.2502,                0.95014,               0.006931,               0.006931,               0.006931
                     96,                 2.2842,                 1.3009,                0.95722,                0.62765,                0.25504,                 0.2549,                0.09855,                 2.1094,                 1.2502,                 0.9498,               0.006898,               0.006898,               0.006898
                     97,                 2.2772,                 1.3007,                0.95714,                0.62317,                0.25561,                0.25586,                0.09882,                 2.1083,                 1.2494,                 0.9496,               0.006865,               0.006865,               0.006865
                     98,                 2.2754,                 1.2992,                0.95383,                0.62311,                0.25646,                0.25666,                 0.0987,                 2.1082,                 1.2478,                0.94958,               0.006832,               0.006832,               0.006832
                     99,                 2.2876,                 1.2949,                0.95694,                0.62816,                0.25373,                0.25694,                0.09917,                 2.1067,                 1.2463,                0.94939,               0.006799,               0.006799,               0.006799
                    100,                 2.2783,                 1.2978,                0.95703,                0.61649,                0.25604,                0.25746,                0.09973,                 2.1055,                 1.2452,                0.94922,               0.006766,               0.006766,               0.006766
                    101,                 2.2753,                 1.3053,                0.95318,                0.61086,                0.25602,                0.25678,                0.09971,                 2.1056,                 1.2438,                0.94916,               0.006733,               0.006733,               0.006733
                    102,                 2.2674,                  1.306,                0.95592,                0.60905,                0.25587,                0.25649,                0.09971,                 2.1054,                 1.2436,                0.94915,                 0.0067,                 0.0067,                 0.0067
                    103,                 2.2866,                 1.3016,                 0.9554,                0.60734,                0.25628,                0.25735,                0.09967,                 2.1052,                 1.2429,                0.94884,               0.006667,               0.006667,               0.006667
                    104,                 2.2767,                 1.2888,                 0.9521,                0.60483,                0.26026,                  0.257,                0.09983,                 2.1052,                 1.2416,                0.94894,               0.006634,               0.006634,               0.006634
                    105,                 2.2875,                 1.3128,                0.95727,                0.48047,                0.26041,                0.25737,                0.09975,                 2.1038,                 1.2401,                 0.9487,               0.006601,               0.006601,               0.006601
                    106,                 2.2608,                 1.2873,                0.95442,                0.48378,                0.26032,                0.25833,                0.09994,                 2.1029,                 1.2391,                0.94855,               0.006568,               0.006568,               0.006568
                    107,                 2.2746,                 1.2916,                0.95556,                0.48197,                0.26326,                0.25869,                0.10023,                 2.1027,                 1.2384,                0.94841,               0.006535,               0.006535,               0.006535
                    108,                 2.2755,                 1.2922,                0.95478,                0.46591,                0.26635,                  0.258,                0.10034,                 2.1021,                 1.2373,                0.94865,               0.006502,               0.006502,               0.006502
                    109,                 2.2768,                 1.2849,                 0.9575,                0.47016,                0.26582,                0.25832,                0.10015,                 2.1023,                 1.2372,                 0.9487,               0.006469,               0.006469,               0.006469
                    110,                  2.264,                 1.2901,                0.95397,                0.47009,                0.26546,                 0.2578,                0.10029,                 2.1009,                 1.2358,                0.94853,               0.006436,               0.006436,               0.006436
                    111,                 2.2694,                 1.2852,                0.95279,                 0.4804,                0.26653,                 0.2605,                0.10091,                    2.1,                 1.2347,                0.94829,               0.006403,               0.006403,               0.006403
                    112,                 2.2664,                 1.2828,                 0.9521,                0.47775,                0.26644,                0.26029,                0.10111,                 2.0995,                 1.2338,                 0.9482,                0.00637,                0.00637,                0.00637
                    113,                 2.2751,                  1.276,                 0.9537,                0.47465,                0.26616,                0.25988,                0.10111,                 2.0987,                 1.2327,                0.94818,               0.006337,               0.006337,               0.006337
                    114,                 2.2577,                 1.2753,                 0.9528,                0.45826,                0.27111,                0.26093,                0.10133,                 2.0983,                 1.2328,                0.94812,               0.006304,               0.006304,               0.006304
                    115,                 2.2507,                 1.2803,                0.95314,                0.46715,                0.28783,                0.26309,                0.10149,                 2.0982,                 1.2319,                0.94811,               0.006271,               0.006271,               0.006271
                    116,                 2.2699,                 1.2795,                0.95295,                0.47502,                0.28198,                0.26173,                0.10137,                 2.0978,                 1.2311,                0.94818,               0.006238,               0.006238,               0.006238
                    117,                 2.2506,                 1.2644,                0.95167,                 0.4735,                0.28272,                0.26177,                0.10175,                 2.0973,                 1.2303,                0.94805,               0.006205,               0.006205,               0.006205
                    118,                 2.2494,                 1.2725,                  0.953,                0.47335,                0.28281,                0.26251,                 0.1021,                 2.0972,                 1.2292,                0.94796,               0.006172,               0.006172,               0.006172
                    119,                 2.2543,                 1.2737,                0.95058,                 0.4758,                0.28309,                0.26419,                0.10219,                 2.0963,                 1.2286,                 0.9479,               0.006139,               0.006139,               0.006139
                    120,                 2.2529,                  1.264,                0.94997,                0.47717,                0.28423,                 0.2644,                0.10292,                 2.0967,                  1.228,                0.94796,               0.006106,               0.006106,               0.006106
                    121,                  2.262,                 1.2677,                0.94941,                 0.4743,                0.28345,                0.26456,                0.10292,                 2.0965,                  1.227,                0.94785,               0.006073,               0.006073,               0.006073
                    122,                 2.2532,                 1.2746,                0.95007,                0.47577,                0.28232,                0.26476,                0.10282,                 2.0961,                 1.2267,                 0.9478,                0.00604,                0.00604,                0.00604
                    123,                 2.2511,                 1.2667,                0.95199,                0.47858,                0.27971,                0.26478,                 0.1028,                 2.0962,                 1.2262,                0.94778,               0.006007,               0.006007,               0.006007
                    124,                 2.2371,                 1.2603,                0.95032,                0.47897,                0.27778,                 0.2651,                0.10293,                 2.0956,                  1.225,                 0.9477,               0.005974,               0.005974,               0.005974
                    125,                  2.259,                 1.2697,                0.94809,                0.48021,                0.27686,                0.26537,                0.10293,                 2.0949,                 1.2244,                0.94765,               0.005941,               0.005941,               0.005941
                    126,                  2.259,                 1.2651,                 0.9528,                0.48907,                0.27687,                0.26639,                0.10339,                 2.0941,                 1.2236,                0.94764,               0.005908,               0.005908,               0.005908
                    127,                 2.2442,                  1.257,                0.94779,                0.48932,                0.27702,                0.26654,                0.10343,                 2.0932,                 1.2226,                0.94748,               0.005875,               0.005875,               0.005875
                    128,                 2.2474,                  1.257,                0.94964,                0.49125,                0.27754,                0.26679,                0.10358,                 2.0928,                 1.2221,                0.94742,               0.005842,               0.005842,               0.005842
                    129,                 2.2483,                 1.2572,                0.95099,                0.49038,                0.27783,                 0.2669,                0.10331,                 2.0924,                 1.2213,                0.94728,               0.005809,               0.005809,               0.005809
                    130,                  2.238,                 1.2542,                0.94992,                0.49251,                0.27895,                 0.2682,                0.10365,                 2.0917,                 1.2211,                0.94705,               0.005776,               0.005776,               0.005776
                    131,                 2.2352,                 1.2489,                0.95069,                0.48885,                0.28367,                0.26822,                0.10365,                 2.0917,                 1.2203,                0.94712,               0.005743,               0.005743,               0.005743
                    132,                 2.2341,                 1.2553,                0.95202,                 0.4894,                 0.2827,                0.26767,                0.10396,                 2.0913,                 1.2199,                0.94709,                0.00571,                0.00571,                0.00571
                    133,                 2.2332,                  1.247,                0.95092,                0.47414,                0.28782,                0.26928,                0.10462,                 2.0907,                 1.2194,                0.94695,               0.005677,               0.005677,               0.005677
                    134,                 2.2196,                 1.2398,                0.95212,                0.47159,                  0.288,                0.27022,                 0.1049,                 2.0902,                 1.2184,                0.94686,               0.005644,               0.005644,               0.005644
                    135,                 2.2422,                 1.2624,                   0.95,                0.47145,                0.28793,                0.26899,                0.10495,                  2.089,                  1.218,                0.94681,               0.005611,               0.005611,               0.005611
                    136,                 2.2373,                 1.2593,                0.94998,                0.47196,                0.28767,                0.26976,                0.10526,                 2.0889,                 1.2173,                0.94677,               0.005578,               0.005578,               0.005578
                    137,                   2.23,                 1.2468,                0.94937,                0.47572,                0.28847,                0.27108,                0.10563,                 2.0882,                  1.217,                0.94656,               0.005545,               0.005545,               0.005545
                    138,                 2.2473,                 1.2518,                0.94949,                 0.4743,                0.28677,                0.27083,                0.10553,                  2.088,                 1.2162,                0.94654,               0.005512,               0.005512,               0.005512
                    139,                 2.2506,                 1.2563,                0.95074,                0.47231,                0.28837,                0.27129,                0.10559,                 2.0871,                 1.2157,                0.94647,               0.005479,               0.005479,               0.005479
                    140,                 2.2395,                 1.2584,                0.94751,                0.47106,                0.29021,                0.27163,                0.10593,                 2.0866,                 1.2151,                0.94639,               0.005446,               0.005446,               0.005446
                    141,                  2.239,                 1.2497,                 0.9462,                0.47041,                0.29018,                0.27178,                0.10578,                 2.0866,                 1.2149,                0.94642,               0.005413,               0.005413,               0.005413
                    142,                  2.241,                 1.2565,                0.95005,                0.47048,                0.29109,                0.27262,                0.10591,                 2.0862,                 1.2145,                0.94625,                0.00538,                0.00538,                0.00538
                    143,                 2.2308,                 1.2393,                0.94816,                0.46781,                 0.2898,                0.27255,                  0.106,                 2.0848,                 1.2134,                 0.9461,               0.005347,               0.005347,               0.005347
                    144,                 2.2361,                 1.2506,                0.94828,                0.46969,                0.28955,                0.27311,                0.10618,                 2.0842,                 1.2132,                0.94606,               0.005314,               0.005314,               0.005314
                    145,                 2.2163,                 1.2326,                0.94456,                0.46754,                0.28839,                0.27295,                0.10602,                 2.0842,                  1.213,                0.94614,               0.005281,               0.005281,               0.005281
                    146,                 2.2436,                 1.2431,                0.94925,                0.47147,                0.28927,                0.27401,                0.10639,                 2.0833,                 1.2125,                0.94608,               0.005248,               0.005248,               0.005248
                    147,                  2.225,                 1.2443,                0.94674,                0.47019,                0.28981,                0.27442,                0.10635,                 2.0826,                 1.2117,                0.94594,               0.005215,               0.005215,               0.005215
                    148,                 2.2228,                 1.2324,                0.94647,                0.47642,                 0.2887,                0.27449,                 0.1066,                 2.0825,                 1.2109,                 0.9459,               0.005182,               0.005182,               0.005182
                    149,                 2.2228,                 1.2274,                0.94752,                0.47216,                0.28982,                 0.2749,                0.10663,                 2.0823,                 1.2108,                0.94585,               0.005149,               0.005149,               0.005149
                    150,                 2.2228,                 1.2324,                0.94682,                0.47723,                 0.2884,                0.27519,                0.10681,                 2.0818,                 1.2105,                0.94571,               0.005116,               0.005116,               0.005116
                    151,                 2.2248,                 1.2327,                0.94524,                0.48028,                0.28876,                0.27483,                 0.1068,                 2.0813,                 1.2097,                0.94561,               0.005083,               0.005083,               0.005083
                    152,                 2.2287,                 1.2306,                0.94389,                0.47889,                0.29009,                0.27469,                0.10677,                 2.0815,                 1.2095,                0.94552,                0.00505,                0.00505,                0.00505
                    153,                 2.2253,                 1.2377,                0.94702,                 0.4806,                0.28871,                0.27512,                0.10714,                 2.0806,                 1.2085,                 0.9454,               0.005017,               0.005017,               0.005017
                    154,                  2.212,                 1.2296,                0.94559,                0.48105,                0.28901,                0.27541,                0.10728,                 2.0799,                 1.2083,                0.94523,               0.004984,               0.004984,               0.004984
                    155,                 2.2224,                 1.2265,                0.94524,                0.48303,                0.29011,                0.27596,                0.10733,                 2.0794,                 1.2074,                0.94508,               0.004951,               0.004951,               0.004951
                    156,                 2.2157,                 1.2349,                0.94488,                0.48256,                0.28945,                0.27582,                0.10767,                  2.079,                 1.2068,                0.94504,               0.004918,               0.004918,               0.004918
                    157,                 2.2028,                 1.2289,                0.94611,                0.48571,                0.29013,                0.27636,                0.10772,                  2.079,                 1.2065,                0.94495,               0.004885,               0.004885,               0.004885
                    158,                 2.2101,                 1.2234,                0.94417,                0.48848,                  0.291,                0.27644,                  0.108,                 2.0785,                 1.2059,                0.94468,               0.004852,               0.004852,               0.004852
