                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 2.6182,                 1.6962,                 1.0097,                0.33113,                0.14139,                0.12268,                0.04294,                 2.4779,                 1.7112,                 1.0117,               0.009604,               0.009604,               0.009604
                     15,                 2.6079,                 1.6756,                 1.0049,                0.30649,                0.13896,                0.12924,                 0.0459,                 2.4176,                 1.6338,                 1.0037,               0.009571,               0.009571,               0.009571
                     16,                 2.5861,                 1.6549,                 1.0047,                0.22065,                 0.1502,                0.12921,                 0.0429,                 2.4661,                 1.7112,                 1.0073,               0.009538,               0.009538,               0.009538
                     17,                 2.5778,                 1.6601,                 1.0033,                0.35083,                0.15082,                0.13967,                0.04918,                  2.419,                 1.7368,                 1.0011,               0.009505,               0.009505,               0.009505
                     18,                 2.5631,                 1.6255,                0.99865,                0.32789,                0.13984,                0.12905,                 0.0465,                 2.4072,                 1.6532,                 1.0003,               0.009472,               0.009472,               0.009472
                     19,                 2.5602,                 1.6376,                 1.0027,                0.45387,                0.16314,                0.14143,                0.04935,                 2.3589,                 1.5866,                0.99176,               0.009439,               0.009439,               0.009439
                     20,                 2.5458,                 1.6072,                 0.9962,                0.46987,                0.16129,                0.14884,                 0.0525,                  2.369,                 1.5712,                0.99322,               0.009406,               0.009406,               0.009406
                     21,                 2.5427,                 1.5963,                0.99377,                 0.4667,                0.16612,                0.15641,                0.05663,                 2.3761,                 1.5879,                0.99197,               0.009373,               0.009373,               0.009373
                     22,                 2.5225,                 1.5851,                0.99675,                0.48109,                0.16574,                0.16403,                0.06104,                 2.3283,                 1.5473,                0.98656,                0.00934,                0.00934,                0.00934
                     23,                 2.5138,                  1.573,                0.99668,                 0.3894,                0.17296,                0.15748,                0.05889,                 2.4024,                 1.5569,                 0.9933,               0.009307,               0.009307,               0.009307
                     24,                 2.5173,                 1.5751,                0.99165,                0.48486,                0.16571,                0.16155,                0.05794,                  2.357,                 1.5218,                0.98974,               0.009274,               0.009274,               0.009274
                     25,                 2.5046,                 1.5604,                0.98853,                0.49617,                0.17282,                0.16838,                0.06088,                 2.3451,                 1.4972,                0.98946,               0.009241,               0.009241,               0.009241
                     26,                  2.509,                 1.5518,                0.99029,                 0.3496,                 0.1851,                0.16457,                0.05579,                 2.3217,                 1.5043,                0.98515,               0.009208,               0.009208,               0.009208
                     27,                 2.5081,                 1.5555,                0.98728,                0.42152,                0.17983,                0.16686,                0.05999,                 2.3023,                 1.4866,                0.98503,               0.009175,               0.009175,               0.009175
                     28,                 2.4866,                 1.5352,                0.98723,                0.37323,                0.18519,                0.16702,                0.06066,                 2.3061,                 1.4932,                0.98014,               0.009142,               0.009142,               0.009142
                     29,                 2.4905,                 1.5264,                0.98521,                 0.4013,                0.18989,                0.17974,                0.06758,                  2.297,                 1.4751,                0.98041,               0.009109,               0.009109,               0.009109
                     30,                 2.4739,                 1.5276,                0.98445,                0.35702,                0.18028,                0.17265,                0.06416,                 2.2928,                 1.4786,                 0.9799,               0.009076,               0.009076,               0.009076
                     31,                 2.4703,                 1.5169,                0.98473,                0.38587,                0.19068,                0.17106,                0.06189,                 2.2936,                 1.4743,                0.97699,               0.009043,               0.009043,               0.009043
                     32,                 2.4668,                 1.5065,                0.98307,                0.41006,                0.18824,                0.17637,                0.06614,                 2.2605,                 1.4317,                0.97497,                0.00901,                0.00901,                0.00901
                     33,                 2.4643,                 1.5003,                0.98267,                0.44702,                0.18708,                0.18048,                0.06731,                 2.2639,                 1.4438,                0.97458,               0.008977,               0.008977,               0.008977
                     34,                 2.4487,                 1.4999,                0.98068,                0.29083,                0.18399,                0.18291,                0.06967,                 2.2759,                 1.4523,                0.97507,               0.008944,               0.008944,               0.008944
                     35,                 2.4562,                 1.5056,                0.98295,                0.40006,                0.19981,                0.18949,                0.07124,                 2.2726,                  1.432,                0.97633,               0.008911,               0.008911,               0.008911
                     36,                 2.4582,                 1.5015,                0.98222,                 0.4212,                0.19029,                0.18546,                0.06771,                 2.2461,                 1.4179,                0.97178,               0.008878,               0.008878,               0.008878
                     37,                 2.4185,                 1.4729,                0.97889,                0.41561,                0.19872,                0.18836,                0.06932,                 2.2777,                 1.4257,                0.97644,               0.008845,               0.008845,               0.008845
                     38,                 2.4284,                 1.4748,                0.97835,                0.52021,                0.20385,                0.19361,                 0.0733,                  2.254,                 1.4107,                0.97356,               0.008812,               0.008812,               0.008812
                     39,                 2.4295,                 1.4748,                0.97665,                0.54302,                0.19571,                0.19483,                0.07301,                 2.2353,                 1.4016,                0.97105,               0.008779,               0.008779,               0.008779
                     40,                 2.4225,                 1.4611,                0.97884,                0.53857,                0.20222,                 0.1921,                 0.0731,                 2.2386,                 1.4092,                0.96968,               0.008746,               0.008746,               0.008746
                     41,                 2.4295,                 1.4796,                0.97638,                 0.3961,                  0.214,                0.19193,                0.07457,                 2.2223,                 1.3864,                 0.9692,               0.008713,               0.008713,               0.008713
                     42,                 2.4148,                 1.4577,                0.97912,                0.44523,                 0.2221,                0.19874,                0.07307,                 2.2456,                 1.4036,                0.97072,                0.00868,                0.00868,                0.00868
                     43,                 2.4201,                 1.4659,                0.97635,                0.45533,                0.20821,                0.19452,                0.07475,                 2.2238,                 1.3889,                0.96645,               0.008647,               0.008647,               0.008647
                     44,                 2.4208,                 1.4609,                0.97557,                0.52756,                0.20624,                0.20145,                0.07428,                 2.2275,                 1.3948,                0.96772,               0.008614,               0.008614,               0.008614
                     45,                 2.4112,                 1.4596,                0.97616,                0.39654,                0.21373,                0.19829,                0.07546,                 2.2167,                 1.3792,                0.96706,               0.008581,               0.008581,               0.008581
                     46,                 2.4158,                 1.4406,                0.97269,                0.46193,                0.20588,                0.20348,                0.07652,                 2.2227,                  1.365,                0.96737,               0.008548,               0.008548,               0.008548
                     47,                 2.4073,                 1.4358,                0.97239,                0.46074,                 0.2123,                0.20633,                0.07938,                 2.2084,                 1.3631,                0.96492,               0.008515,               0.008515,               0.008515
                     48,                  2.417,                 1.4582,                0.97671,                  0.541,                 0.2096,                  0.201,                0.07595,                  2.214,                 1.3691,                0.96565,               0.008482,               0.008482,               0.008482
                     49,                 2.4082,                 1.4332,                0.97425,                0.60433,                0.21121,                0.20342,                0.07706,                 2.2046,                 1.3712,                0.96434,               0.008449,               0.008449,               0.008449
                     50,                 2.4066,                 1.4331,                0.97596,                0.44715,                0.21655,                0.20919,                0.07847,                 2.2104,                 1.3557,                0.96562,               0.008416,               0.008416,               0.008416
                     51,                 2.4049,                 1.4331,                0.97098,                0.56419,                0.21927,                0.20982,                0.08039,                 2.1986,                 1.3513,                0.96378,               0.008383,               0.008383,               0.008383
                     52,                 2.4003,                 1.4132,                0.97396,                0.64158,                0.21728,                0.21334,                0.08052,                 2.2041,                 1.3529,                0.96384,                0.00835,                0.00835,                0.00835
                     53,                  2.387,                 1.4154,                0.97308,                0.62774,                0.21796,                0.21441,                0.08162,                 2.1992,                 1.3474,                0.96412,               0.008317,               0.008317,               0.008317
                     54,                 2.4017,                 1.4224,                0.97131,                0.60582,                0.21335,                0.20897,                0.07922,                 2.1911,                 1.3447,                0.96136,               0.008284,               0.008284,               0.008284
                     55,                 2.3861,                 1.4197,                0.97092,                0.61758,                0.21918,                0.21807,                0.08173,                 2.1899,                  1.338,                0.96146,               0.008251,               0.008251,               0.008251
                     56,                 2.3969,                 1.4188,                0.97142,                0.60239,                0.22202,                0.21712,                0.08077,                 2.1967,                 1.3393,                0.96325,               0.008218,               0.008218,               0.008218
                     57,                 2.3877,                 1.4053,                0.97236,                0.61964,                0.22068,                0.21674,                0.08157,                  2.191,                 1.3363,                0.96137,               0.008185,               0.008185,               0.008185
                     58,                 2.3822,                 1.4093,                0.96949,                0.59783,                0.21953,                0.21889,                0.08282,                   2.19,                 1.3328,                0.96147,               0.008152,               0.008152,               0.008152
                     59,                 2.3852,                 1.3921,                0.96961,                0.63592,                0.22557,                0.22271,                0.08442,                  2.183,                  1.331,                0.96012,               0.008119,               0.008119,               0.008119
                     60,                 2.3692,                 1.3974,                 0.9685,                0.63422,                0.21913,                0.22302,                0.08433,                 2.1813,                 1.3272,                0.96042,               0.008086,               0.008086,               0.008086
                     61,                 2.3527,                 1.3935,                0.97079,                0.61086,                0.22194,                0.22194,                0.08423,                 2.1789,                 1.3218,                0.95999,               0.008053,               0.008053,               0.008053
                     62,                 2.3761,                 1.4073,                0.96801,                0.58248,                0.21858,                0.22035,                0.08493,                 2.1802,                 1.3219,                0.95918,                0.00802,                0.00802,                0.00802
                     63,                 2.3784,                 1.3997,                0.97074,                0.57981,                0.22795,                0.22278,                0.08661,                 2.1822,                 1.3191,                0.95984,               0.007987,               0.007987,               0.007987
                     64,                 2.3707,                 1.3962,                0.97067,                0.57346,                0.23805,                0.22548,                0.08648,                 2.1765,                 1.3141,                0.95947,               0.007954,               0.007954,               0.007954
                     65,                 2.3562,                 1.3894,                0.96812,                0.58191,                0.23815,                0.22829,                0.08663,                 2.1682,                 1.3086,                0.95926,               0.007921,               0.007921,               0.007921
                     66,                 2.3587,                 1.3747,                0.96733,                0.57777,                0.24033,                0.22793,                0.08657,                 2.1732,                 1.3051,                0.95937,               0.007888,               0.007888,               0.007888
                     67,                 2.3603,                 1.3892,                0.96847,                0.60114,                0.23173,                0.22865,                0.08765,                 2.1689,                 1.3028,                0.95847,               0.007855,               0.007855,               0.007855
                     68,                 2.3594,                 1.3872,                 0.9659,                0.59161,                0.24005,                0.22984,                0.08769,                 2.1641,                 1.3014,                0.95744,               0.007822,               0.007822,               0.007822
                     69,                 2.3524,                 1.3754,                0.96974,                0.61037,                0.24124,                0.22916,                0.08871,                 2.1645,                 1.3032,                 0.9572,               0.007789,               0.007789,               0.007789
                     70,                 2.3405,                 1.3724,                0.96858,                0.57815,                0.23745,                0.22886,                0.08781,                 2.1653,                 1.3078,                 0.9573,               0.007756,               0.007756,               0.007756
                     71,                 2.3478,                 1.3829,                0.96797,                0.58515,                0.22951,                0.22756,                0.08848,                 2.1631,                 1.3012,                0.95732,               0.007723,               0.007723,               0.007723
                     72,                 2.3491,                 1.3665,                0.96435,                 0.5828,                0.24241,                0.22926,                0.08803,                  2.162,                 1.2992,                0.95716,                0.00769,                0.00769,                0.00769
                     73,                 2.3445,                  1.379,                0.96678,                0.59626,                0.23581,                 0.2289,                0.08812,                 2.1629,                 1.2959,                0.95666,               0.007657,               0.007657,               0.007657
                     74,                 2.3431,                 1.3635,                0.96288,                0.58039,                0.24127,                0.23398,                0.08955,                 2.1607,                 1.2927,                0.95657,               0.007624,               0.007624,               0.007624
                     75,                 2.3375,                 1.3739,                0.96599,                0.59127,                0.24049,                 0.2329,                0.09001,                 2.1587,                 1.2918,                0.95591,               0.007591,               0.007591,               0.007591
                     76,                 2.3512,                 1.3684,                0.96519,                0.59066,                0.23995,                 0.2343,                0.09047,                 2.1568,                 1.2921,                0.95545,               0.007558,               0.007558,               0.007558
                     77,                 2.3298,                 1.3625,                 0.9632,                0.55694,                0.25013,                0.23384,                0.08982,                 2.1552,                 1.2903,                0.95529,               0.007525,               0.007525,               0.007525
                     78,                 2.3254,                 1.3514,                0.96338,                0.58475,                0.24421,                0.23571,                0.09095,                 2.1543,                 1.2864,                0.95522,               0.007492,               0.007492,               0.007492
                     79,                 2.3476,                 1.3588,                0.96351,                0.57444,                0.24847,                 0.2358,                0.09023,                 2.1539,                 1.2849,                0.95508,               0.007459,               0.007459,               0.007459
                     80,                 2.3496,                  1.374,                0.96695,                0.57088,                0.25011,                0.23706,                0.09131,                 2.1506,                 1.2807,                0.95469,               0.007426,               0.007426,               0.007426
                     81,                 2.3434,                 1.3622,                0.96598,                0.58083,                0.24718,                 0.2365,                0.09126,                 2.1482,                 1.2806,                0.95448,               0.007393,               0.007393,               0.007393
                     82,                 2.3267,                 1.3509,                0.95985,                0.57883,                0.24384,                0.23866,                0.09221,                 2.1468,                   1.28,                0.95399,                0.00736,                0.00736,                0.00736
                     83,                  2.335,                 1.3575,                0.96689,                0.59281,                0.24797,                0.23868,                0.09223,                 2.1463,                 1.2775,                0.95356,               0.007327,               0.007327,               0.007327
                     84,                 2.3332,                  1.345,                0.96234,                0.58861,                0.24734,                0.24027,                0.09354,                 2.1455,                 1.2761,                0.95339,               0.007294,               0.007294,               0.007294
                     85,                 2.3329,                 1.3402,                0.96058,                 0.5949,                0.24866,                0.24089,                0.09361,                 2.1453,                 1.2762,                0.95331,               0.007261,               0.007261,               0.007261
                     86,                 2.3222,                 1.3356,                0.96079,                0.57963,                0.25267,                0.24123,                0.09395,                 2.1409,                 1.2753,                0.95288,               0.007228,               0.007228,               0.007228
                     87,                 2.3262,                 1.3474,                0.96421,                0.59636,                0.24808,                0.24067,                0.09398,                 2.1409,                 1.2725,                0.95269,               0.007195,               0.007195,               0.007195
                     88,                 2.3229,                 1.3511,                0.95896,                0.59789,                0.25324,                0.24233,                 0.0941,                 2.1412,                 1.2726,                0.95263,               0.007162,               0.007162,               0.007162
                     89,                 2.3301,                 1.3426,                0.95965,                0.61097,                0.24735,                0.24066,                0.09415,                  2.141,                 1.2703,                0.95252,               0.007129,               0.007129,               0.007129
                     90,                 2.3306,                 1.3451,                0.96109,                 0.6116,                0.25108,                0.24106,                0.09379,                 2.1411,                 1.2702,                0.95262,               0.007096,               0.007096,               0.007096
                     91,                 2.3325,                 1.3406,                 0.9605,                0.62558,                0.24874,                0.24187,                0.09388,                 2.1406,                 1.2698,                0.95291,               0.007063,               0.007063,               0.007063
                     92,                 2.3173,                 1.3348,                0.96101,                0.62819,                0.24776,                0.24254,                0.09402,                 2.1394,                 1.2687,                0.95278,                0.00703,                0.00703,                0.00703
                     93,                 2.3288,                 1.3432,                0.96316,                0.62292,                0.24685,                0.24465,                0.09506,                 2.1399,                 1.2667,                0.95241,               0.006997,               0.006997,               0.006997
                     94,                 2.3081,                 1.3396,                0.96106,                 0.6114,                0.25675,                0.24639,                0.09554,                 2.1389,                  1.266,                0.95224,               0.006964,               0.006964,               0.006964
                     95,                 2.3117,                 1.3342,                0.96013,                0.61461,                0.25521,                0.24591,                0.09565,                 2.1376,                 1.2639,                0.95193,               0.006931,               0.006931,               0.006931
                     96,                 2.3127,                 1.3199,                0.96008,                0.60245,                0.25227,                0.24513,                0.09542,                 2.1375,                  1.264,                0.95177,               0.006898,               0.006898,               0.006898
                     97,                 2.3035,                 1.3266,                0.96047,                0.59314,                0.25813,                0.24721,                0.09585,                 2.1382,                 1.2643,                0.95155,               0.006865,               0.006865,               0.006865
                     98,                 2.3041,                 1.3218,                0.95722,                0.59152,                0.26214,                0.24737,                 0.0957,                 2.1383,                 1.2634,                0.95156,               0.006832,               0.006832,               0.006832
                     99,                 2.3116,                 1.3085,                0.96054,                0.58736,                0.26001,                0.24723,                0.09577,                 2.1376,                 1.2624,                0.95138,               0.006799,               0.006799,               0.006799
                    100,                 2.3048,                 1.3207,                0.96034,                0.58724,                0.25963,                0.24822,                0.09631,                 2.1362,                 1.2606,                0.95114,               0.006766,               0.006766,               0.006766
                    101,                 2.3032,                 1.3249,                0.95576,                0.58357,                0.26158,                0.24925,                0.09696,                  2.135,                 1.2589,                0.95109,               0.006733,               0.006733,               0.006733
                    102,                 2.2998,                 1.3228,                0.96009,                0.58931,                 0.2621,                0.24996,                0.09718,                 2.1351,                  1.258,                0.95106,                 0.0067,                 0.0067,                 0.0067
                    103,                 2.3169,                 1.3253,                0.95869,                0.59188,                0.26307,                0.24935,                0.09692,                 2.1349,                 1.2581,                0.95089,               0.006667,               0.006667,               0.006667
                    104,                  2.304,                 1.3114,                0.95535,                 0.5948,                0.26198,                0.24978,                0.09723,                 2.1343,                 1.2579,                0.95079,               0.006634,               0.006634,               0.006634
                    105,                 2.3135,                 1.3354,                0.96108,                0.46781,                0.26227,                0.25065,                0.09747,                 2.1338,                 1.2576,                0.95067,               0.006601,               0.006601,               0.006601
                    106,                 2.2892,                 1.3121,                0.95888,                0.47082,                0.26263,                0.25166,                0.09787,                 2.1333,                  1.257,                0.95066,               0.006568,               0.006568,               0.006568
                    107,                 2.3051,                 1.3161,                0.95922,                0.48321,                0.26367,                0.25357,                0.09818,                  2.133,                 1.2564,                0.95048,               0.006535,               0.006535,               0.006535
                    108,                  2.304,                 1.3118,                0.95874,                0.47501,                0.26266,                0.25259,                0.09772,                 2.1324,                 1.2556,                0.95059,               0.006502,               0.006502,               0.006502
                    109,                 2.3031,                 1.3051,                0.96125,                0.46955,                0.26224,                0.25114,                0.09814,                 2.1325,                 1.2548,                 0.9506,               0.006469,               0.006469,               0.006469
                    110,                 2.2942,                 1.3116,                0.95777,                0.47127,                 0.2633,                0.25221,                 0.0983,                 2.1322,                 1.2538,                0.95064,               0.006436,               0.006436,               0.006436
                    111,                 2.2951,                 1.3101,                 0.9564,                0.47095,                0.26417,                0.25302,                0.09846,                 2.1318,                 1.2528,                0.95054,               0.006403,               0.006403,               0.006403
                    112,                 2.2952,                 1.3018,                0.95624,                 0.4684,                0.26296,                0.25189,                0.09845,                 2.1321,                 1.2531,                0.95059,                0.00637,                0.00637,                0.00637
                    113,                 2.3019,                 1.2969,                0.95778,                0.46597,                 0.2629,                0.25229,                0.09876,                 2.1318,                 1.2529,                0.95055,               0.006337,               0.006337,               0.006337
                    114,                 2.2883,                 1.3011,                0.95653,                0.46088,                0.26551,                0.25351,                0.09918,                 2.1307,                 1.2518,                0.95048,               0.006304,               0.006304,               0.006304
                    115,                 2.2811,                 1.3049,                0.95709,                0.46026,                0.26531,                0.25412,                0.09951,                 2.1307,                 1.2512,                0.95035,               0.006271,               0.006271,               0.006271
                    116,                 2.2989,                 1.3028,                 0.9565,                0.46267,                0.26744,                0.25495,                 0.0997,                 2.1302,                 1.2504,                0.95033,               0.006238,               0.006238,               0.006238
                    117,                 2.2825,                 1.2917,                0.95631,                0.45819,                0.26653,                0.25376,                0.09963,                 2.1291,                 1.2489,                0.95014,               0.006205,               0.006205,               0.006205
                    118,                 2.2747,                 1.2945,                0.95651,                0.46892,                0.26522,                0.25626,                0.10005,                 2.1286,                 1.2476,                0.95007,               0.006172,               0.006172,               0.006172
                    119,                 2.2832,                 1.2925,                0.95418,                0.46806,                0.26498,                0.25644,                 0.1001,                 2.1277,                 1.2473,                   0.95,               0.006139,               0.006139,               0.006139
                    120,                 2.2777,                  1.285,                0.95251,                0.46389,                0.26502,                0.25694,                0.10043,                 2.1277,                  1.247,                0.95002,               0.006106,               0.006106,               0.006106
                    121,                 2.2953,                 1.2864,                0.95353,                0.46395,                0.26468,                0.25589,                0.10015,                 2.1266,                 1.2458,                0.94988,               0.006073,               0.006073,               0.006073
                    122,                 2.2862,                 1.2957,                0.95476,                0.47098,                 0.2653,                0.25634,                0.10059,                 2.1258,                 1.2453,                0.94979,                0.00604,                0.00604,                0.00604
                    123,                 2.2814,                 1.2926,                0.95574,                0.46413,                0.26765,                0.25639,                0.10045,                 2.1258,                 1.2447,                0.94979,               0.006007,               0.006007,               0.006007
                    124,                 2.2691,                 1.2854,                0.95524,                0.46812,                0.26587,                 0.2567,                0.10059,                 2.1251,                  1.244,                0.94974,               0.005974,               0.005974,               0.005974
                    125,                 2.2814,                 1.2873,                0.95112,                 0.4709,                0.26539,                0.25688,                0.10053,                 2.1252,                 1.2434,                0.94964,               0.005941,               0.005941,               0.005941
                    126,                 2.2885,                 1.2899,                0.95672,                0.47066,                0.26657,                 0.2573,                0.10079,                 2.1243,                 1.2429,                0.94953,               0.005908,               0.005908,               0.005908
                    127,                 2.2737,                 1.2811,                0.95239,                0.47088,                0.26644,                0.25756,                0.10089,                 2.1241,                 1.2421,                0.94954,               0.005875,               0.005875,               0.005875
                    128,                 2.2737,                 1.2775,                0.95211,                0.46468,                0.26847,                0.25813,                 0.1012,                 2.1242,                 1.2415,                0.94953,               0.005842,               0.005842,               0.005842
                    129,                 2.2737,                 1.2827,                0.95357,                0.46358,                0.26809,                0.25839,                 0.1015,                 2.1233,                 1.2412,                0.94939,               0.005809,               0.005809,               0.005809
                    130,                 2.2654,                 1.2728,                  0.954,                 0.4671,                0.26769,                0.25865,                 0.1016,                 2.1226,                 1.2404,                0.94932,               0.005776,               0.005776,               0.005776
                    131,                 2.2584,                 1.2714,                0.95374,                0.46783,                0.26653,                 0.2588,                0.10167,                 2.1225,                 1.2401,                0.94932,               0.005743,               0.005743,               0.005743
                    132,                 2.2612,                 1.2785,                 0.9559,                0.47095,                0.26916,                0.25898,                0.10173,                  2.122,                 1.2393,                0.94918,                0.00571,                0.00571,                0.00571
                    133,                 2.2635,                  1.271,                0.95462,                0.46697,                0.26949,                0.25882,                0.10216,                 2.1214,                 1.2387,                0.94907,               0.005677,               0.005677,               0.005677
                    134,                 2.2479,                 1.2676,                0.95591,                0.46704,                0.27027,                0.25921,                0.10214,                 2.1211,                 1.2383,                0.94895,               0.005644,               0.005644,               0.005644
                    135,                 2.2641,                 1.2868,                0.95317,                0.46507,                0.26889,                0.25979,                0.10235,                 2.1209,                 1.2376,                0.94888,               0.005611,               0.005611,               0.005611
                    136,                 2.2676,                 1.2773,                0.95365,                  0.467,                0.27038,                0.25996,                0.10241,                   2.12,                  1.237,                0.94882,               0.005578,               0.005578,               0.005578
                    137,                 2.2583,                 1.2747,                0.95267,                0.46805,                0.27555,                0.26051,                0.10252,                 2.1198,                 1.2366,                0.94879,               0.005545,               0.005545,               0.005545
                    138,                 2.2736,                 1.2757,                0.95334,                 0.4726,                0.27309,                0.26051,                0.10261,                 2.1188,                 1.2359,                0.94863,               0.005512,               0.005512,               0.005512
                    139,                 2.2776,                 1.2807,                0.95437,                0.47101,                0.27387,                0.26067,                0.10271,                 2.1183,                 1.2355,                 0.9485,               0.005479,               0.005479,               0.005479
                    140,                 2.2677,                 1.2802,                0.95132,                0.46936,                0.27318,                0.26077,                0.10272,                 2.1183,                 1.2348,                0.94844,               0.005446,               0.005446,               0.005446
                    141,                 2.2652,                 1.2669,                0.94903,                0.47044,                 0.2753,                0.26212,                0.10291,                 2.1181,                 1.2346,                0.94837,               0.005413,               0.005413,               0.005413
                    142,                 2.2641,                 1.2787,                0.95288,                0.47557,                0.27374,                0.26186,                0.10319,                 2.1171,                 1.2337,                0.94829,                0.00538,                0.00538,                0.00538
                    143,                 2.2607,                  1.266,                0.95153,                0.47563,                0.27126,                0.26106,                0.10316,                 2.1166,                 1.2333,                0.94826,               0.005347,               0.005347,               0.005347
                    144,                 2.2595,                 1.2713,                0.95142,                0.47271,                0.27303,                0.26168,                0.10337,                  2.116,                 1.2327,                0.94824,               0.005314,               0.005314,               0.005314
                    145,                 2.2464,                  1.262,                0.94921,                0.47509,                 0.2721,                0.26178,                0.10366,                 2.1156,                 1.2324,                0.94817,               0.005281,               0.005281,               0.005281
                    146,                 2.2718,                 1.2631,                0.95328,                0.47504,                0.27405,                0.26247,                0.10383,                 2.1159,                 1.2315,                0.94815,               0.005248,               0.005248,               0.005248
                    147,                 2.2515,                 1.2636,                0.94959,                0.47551,                0.27411,                0.26287,                0.10394,                 2.1156,                 1.2315,                0.94804,               0.005215,               0.005215,               0.005215
                    148,                 2.2504,                 1.2572,                0.95019,                0.47538,                0.27455,                0.26341,                0.10432,                 2.1151,                 1.2308,                0.94796,               0.005182,               0.005182,               0.005182
                    149,                 2.2509,                 1.2478,                0.95141,                0.47698,                0.27404,                0.26363,                0.10411,                 2.1151,                 1.2305,                0.94793,               0.005149,               0.005149,               0.005149
                    150,                 2.2511,                 1.2579,                0.94963,                0.47417,                0.27089,                  0.264,                0.10453,                 2.1146,                 1.2298,                0.94775,               0.005116,               0.005116,               0.005116
                    151,                 2.2564,                 1.2518,                0.94973,                0.47476,                0.27093,                0.26436,                0.10454,                 2.1144,                 1.2292,                 0.9476,               0.005083,               0.005083,               0.005083
                    152,                 2.2557,                 1.2514,                0.94715,                0.47426,                0.27107,                0.26428,                0.10442,                 2.1139,                 1.2283,                0.94753,                0.00505,                0.00505,                0.00505
                    153,                 2.2543,                 1.2616,                0.95041,                0.47914,                0.27183,                0.26529,                0.10472,                 2.1139,                 1.2275,                0.94756,               0.005017,               0.005017,               0.005017
                    154,                 2.2432,                 1.2502,                0.94953,                0.48037,                0.27183,                 0.2657,                0.10483,                 2.1138,                  1.227,                0.94757,               0.004984,               0.004984,               0.004984
                    155,                 2.2532,                 1.2476,                0.94902,                 0.4815,                 0.2734,                0.26665,                0.10502,                 2.1138,                 1.2265,                0.94756,               0.004951,               0.004951,               0.004951
                    156,                 2.2433,                 1.2588,                0.94852,                0.47982,                0.27171,                0.26639,                0.10492,                 2.1136,                 1.2257,                0.94745,               0.004918,               0.004918,               0.004918
                    157,                  2.231,                  1.252,                0.95057,                0.48377,                 0.2708,                0.26719,                0.10523,                 2.1127,                 1.2249,                0.94746,               0.004885,               0.004885,               0.004885
                    158,                 2.2397,                 1.2428,                0.94812,                 0.4804,                0.26951,                0.26687,                0.10531,                 2.1124,                 1.2242,                0.94738,               0.004852,               0.004852,               0.004852
